id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1100_succ,gen_list_pgd,pgd,cifar,conv12,0.8588235294117647,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.03100_succ,gen_list_pgd,pgd,cifar,conv12,0.10588235294117647,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.05100_succ,gen_list_pgd,pgd,cifar,conv12,0.09411764705882353,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.07100_succ,gen_list_pgd,pgd,cifar,conv12,0.9647058823529412,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.09100_succ,gen_list_pgd,pgd,cifar,conv12,0.9647058823529412,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd1.0100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd3.0100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd5.0100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd7.0100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd9.0100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.110_succ,gen_list_pgd,pgd,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.130_succ,gen_list_pgd,pgd,cifar,conv12,0.9411764705882353,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.150_succ,gen_list_pgd,pgd,cifar,conv12,0.9411764705882353,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.170_succ,gen_list_pgd,pgd,cifar,conv12,0.8705882352941177,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.190_succ,gen_list_pgd,pgd,cifar,conv12,0.8823529411764706,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1150_succ,gen_list_pgd,pgd,cifar,conv12,0.611764705882353,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1200_succ,gen_list_pgd,pgd,cifar,conv12,0.27058823529411763,0.0
exp_182,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1300_succ,gen_list_pgd,pgd,cifar,conv12,0.09411764705882353,0.0
