id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5331139899831832
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.4855555949263027
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.4364357804719848
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7294117647058823,0.362930324066027
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,0.5486226773523522
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7529411764705882,0.42742520713255516
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.41482275983595945
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7294117647058823,0.362930324066027
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7294117647058823,0.3859347047286851
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7529411764705882,0.4479140087646834
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.39755110017530804
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.35212432288080586
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.3747473711267334
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,0.565685424949238
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7294117647058823,0.40562287229631727
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.39755110017530804
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.35212432288080586
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.3747473711267334
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5500582719713454
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.4162907234150368
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.39755110017530804
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.35212432288080586
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.3747473711267334
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5500582719713454
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7294117647058823,0.40562287229631727
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.39755110017530804
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.35212432288080586
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.3747473711267334
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5500582719713454
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7294117647058823,0.40562287229631727
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7411764705882353,0.39755110017530804
exp_236,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7176470588235294,0.35212432288080586
