id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7901234567901234,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7738095238095238,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7804878048780488,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.788235294117647,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,0.22658174179374144
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8,0.21050455888690228
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.7710843373493976,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7710843373493976,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.7738095238095238,0.0
exp_257,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.0
