id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9012345679012346,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,0.563092506371473
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9512195121951219,0.4360314860077463
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9411764705882353,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9294117647058824,0.26024335267780346
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9529411764705882,0.3320199471077091
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9294117647058824,0.26024335267780346
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,0.18274793959986677
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9397590361445783,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9166666666666666,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9397590361445783,-0.024849034773521312
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.395760667606189
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.40088509670414746
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.16639948072441418
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.9518072289156626,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.9397590361445783,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,-0.021124141684149264
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.9473684210526315,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9518072289156626,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.925,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.9879518072289156,0.0
