id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,0.3831576837232187
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,0.469286309358706
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.37586865995474816
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.36147186147186144
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.305887645160749
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.42375093485214765
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.36147186147186144
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.3478303559782466
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.32043867554683214
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.2576094549662423
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.42436948892739207
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.37873951678787154
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4385223199603047
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.32043867554683214
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7647058823529411,0.16823474610040315
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7647058823529411,0.3701713954735861
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.37873951678787154
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4385223199603047
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.33479375407767625
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.2576094549662423
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7647058823529411,0.3701713954735861
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.37873951678787154
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4385223199603047
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.33479375407767625
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.2576094549662423
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7647058823529411,0.3701713954735861
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.37873951678787154
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4385223199603047
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.33479375407767625
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.2576094549662423
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.3825244913582932
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.3928655177577958
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4385223199603047
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.33479375407767625
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.2576094549662423
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.3825244913582932
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.3928655177577958
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4385223199603047
exp_169,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.33479375407767625
