id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5176470588235295,0.061652874805711036
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.4588235294117647,-0.035139358842461624
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5180722891566265,0.11790504197102504
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.49411764705882355,0.029385079892960204
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.4823529411764706,0.03972203559992821
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5411764705882353,0.12165656200749071
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5217391304347826,0.13764767302298997
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5060240963855421,0.13608639774034154
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5853658536585366,0.23
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4470588235294118,0.0742792204390169
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.14785658615487532
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4588235294117647,0.24828647740742543
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.42857142857142855,0.07705213484555681
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.4470588235294118,0.03030595078727055
