id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.20987654320987653,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.2261904761904762,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.19047619047619047,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.20238095238095238,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.21951219512195122,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.21176470588235294,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.2,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.18823529411764706,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.21176470588235294,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.18823529411764706,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.2289156626506024,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.17857142857142858,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.2289156626506024,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.2261904761904762,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.21428571428571427,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.2235294117647059,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.21176470588235294,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.20238095238095238,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.2261904761904762,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.21686746987951808,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.2261904761904762,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.1927710843373494,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.21428571428571427,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.2236842105263158,0.0
