id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9012345679012346,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9390243902439024,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9411764705882353,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9176470588235294,-0.03006923896621318
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9411764705882353,-0.024246432248443597
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9764705882352941,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9058823529411765,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.927710843373494,-0.02795958845578088
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9166666666666666,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9518072289156626,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.9166666666666666,-0.030443128277399152
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.9294117647058824,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.9176470588235294,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.31686212526223895
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.8928571428571429,-0.03561222848978813
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.9397590361445783,-0.024849034773521312
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.9397590361445783,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.9642857142857143,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.9473684210526315,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9397590361445783,-0.024849034773521312
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.925,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.9879518072289156,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9375,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9629629629629629,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9512195121951219,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.0
exp_14,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.0
