id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.3411764705882353,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.023529411764705882,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.18823529411764706,0.050507627227610534
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.011764705882352941,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.011764705882352941,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.011764705882352941,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.011764705882352941,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.6617647058823529,0.059520358768160156
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.5308641975308642,0.1937097110565149
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.6538461538461539,-0.0610661243021916
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.5294117647058824,0.009147021665807529
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.4470588235294118,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,1.0,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.8529411764705882,-0.06356417261637282
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.8461538461538461,0.0
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.7540983606557377,-0.07045948486252364
exp_143,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.7647058823529411,0.21160368475757949
