id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,0.06588078458684124
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2,0.07374961314478497
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.06060606060606061,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.07692307692307693,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,0.06588078458684124
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.25,0.08270396169735617
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.038461538461538464,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.12121212121212122,0.05590169943749474
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1794871794871795,0.06917144638660747
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.10256410256410256,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.08823529411764706,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.175,0.086710996952412
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.11538461538461539,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2558139534883721,0.0849411985729376
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.08333333333333333,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.09302325581395349,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.125,0.05776712868787001
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1891891891891892,0.07332355751067665
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.030303030303030304,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2222222222222222,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.09090909090909091,0.04125099905973161
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1590909090909091,0.06059678724350827
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.10810810810810811,0.04950737714883372
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.20930232558139536,0.09739145163179626
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.11538461538461539,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.09803921568627451,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.13513513513513514,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.0967741935483871,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2,0.07009996372327816
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2,0.0
exp_241,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.10526315789473684,0.0
