id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,0.9506172839506173,0.0
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,0.9512195121951219,0.0
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,0.8658536585365854,0.0
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,0.5411764705882353,0.0
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,0.019816452733569623
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.38823529411764707,0.15556349186104046
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.6352941176470588,0.06246080824983566
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,0.8352941176470589,0.0694507861132805
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.1580372906935507
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.4117647058823529,0.17987515251046687
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.4117647058823529,0.17987515251046687
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.4117647058823529,0.17987515251046687
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.38823529411764707,0.15556349186104046
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.38823529411764707,0.15556349186104046
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.38823529411764707,0.15556349186104046
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.38823529411764707,0.15556349186104046
exp_245,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.38823529411764707,0.15556349186104046
