id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8024691358024691,0.2169304578186562
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.2026218905481704
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.2262848189276259
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.16563920934790083
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8048780487804879,0.2902322787717205
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,0.35994517732556675
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,0.3055555555555556
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8470588235294118,0.3972082454379597
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8,0.2129691913031943
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,0.17723472815404911
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8072289156626506,0.3554093266554554
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8333333333333334,0.24526286649316428
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,0.2017688364866908
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.2888603608792515
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.1556997888323046
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.788235294117647,0.2034520741190657
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,0.29275541089146095
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.32050223975691816
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.7619047619047619,0.2118806047651709
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,0.36799003609699366
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.2888603608792515
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,0.23263710984196373
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.21018255595388793
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.8026315789473685,0.30626733752552876
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8072289156626506,0.21759082603667557
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.8,0.2971852760805762
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.8072289156626506,0.2986021388258722
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8125,0.3082573996425538
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.7901234567901234,0.11335870261223885
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.7926829268292683,0.21051947224670325
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.27937211830783126
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.7926829268292683,0.1634981327150945
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.22239287175157305
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.21790836115787035
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,0.2017688364866908
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7804878048780488,0.2783882181415011
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,0.375
exp_135,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.3100423444953945
