id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5020000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9176470588235294,0.5763774795025094
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5018000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9176470588235294,0.5547552232772196
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5012000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9058823529411765,0.34861047537079176
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5010000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9529411764705882,0.7786385096091444
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan508000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8941176470588236,0.5629958132298016
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan504000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8941176470588236,0.4730161648796402
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9411764705882353,0.6515634105615351
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan50500100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9176470588235294,0.5863954716083738
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan50100100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8941176470588236,0.4411123220405773
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000020100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9176470588235294,0.4897017574364857
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000040100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9058823529411765,0.4994622415283569
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000060100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8941176470588236,0.4411123220405773
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000080100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9529411764705882,0.6894263136661587
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5010000200100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9764705882352941,0.854992782558922
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000010020_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8928571428571429,0.5225676253624243
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000010040_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8941176470588236,0.5953405577875872
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000010060_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9058823529411765,0.34861047537079176
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan501000010080_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9647058823529412,0.7119385788706694
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5010000100150_succ,gen_list_hopskip,hopskip,cifar,conv12,0.8823529411764706,0.44943280969167176
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan5010000100200_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9294117647058824,0.6085806194501846
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan10010000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9411764705882353,0.5934089200049687
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan20010000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9529411764705882,0.6894263136661587
exp_52,squeezer_det,L1 Linf ergas sam scc vifp rase,hopskipnan30010000100100_succ,gen_list_hopskip,hopskip,cifar,conv12,0.9529411764705882,0.6384868872784161
