id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.3411764705882353,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.8311688311688312,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.023529411764705882,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.17647058823529413,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.6617647058823529,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.49382716049382713,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.6923076923076923,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.5294117647058824,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.4470588235294118,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,0.9090909090909091,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.8823529411764706,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.8269230769230769,-0.059708143402653215
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.7704918032786885,0.0
exp_154,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.75,0.0
