id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8352941176470589,-0.046362386688682235
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.10301371409476026
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8433734939759037,0.06184722330516127
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,-0.07761505257063328
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8588235294117647,0.25677629550654774
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.855072463768116,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.891566265060241,0.29836955314492536
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8170731707317073,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8117647058823529,0.21821789023599236
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7857142857142857,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.28299572450229715
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8470588235294118,0.07983606979595569
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7529411764705882,-0.08328768373618915
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8705882352941177,0.36531753932878985
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.9294117647058824,0.26024335267780346
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8470588235294118,0.25885062855570246
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7529411764705882,0.34426518632954817
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8214285714285714,0.4024991996641758
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8117647058823529,0.25
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8055555555555556,0.4061811972299616
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8117647058823529,0.45346320346320346
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7529411764705882,0.2456984608224658
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.788235294117647,0.1567761216795802
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6666666666666666,0.18333333333333332
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6823529411764706,0.3217384419058437
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7619047619047619,0.18518518518518517
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7529411764705882,0.17810830499427632
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.26268476520490436
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8117647058823529,0.25
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8352941176470589,0.24595055670873137
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8117647058823529,0.2231518495721684
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6941176470588235,-0.006493506493506494
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6823529411764706,-0.09121958706504121
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6705882352941176,-0.0861306070556652
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7176470588235294,-0.05800910270496299
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7261904761904762,-0.12089410496539778
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,-0.07623171290808602
