id,file,features,label,ACC,MCC,file_name
exp_52,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9253055681303758,0.590340881835256,"experiments_prediction_couplesexp_52(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_87,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0833333333333333,0.0,"experiments_prediction_couplesexp_87(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_9,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2917534980649002,-0.1616618620687913,"experiments_prediction_couplesexp_9(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_222,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9184826472962068,0.1840967169094611,"experiments_prediction_couplesexp_222(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_18,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9671916010498688,0.0,"experiments_prediction_couplesexp_18(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_159,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9058823529411764,0.1746288922470881,"experiments_prediction_couplesexp_159(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_148,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8996904024767802,-0.0405087764887181,"experiments_prediction_couplesexp_148(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_116,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7535603715170278,0.1746661530559835,"experiments_prediction_couplesexp_116(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_126,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9773755656108596,0.0,"experiments_prediction_couplesexp_126(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_90,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.953995157384988,0.0235019453350175,"experiments_prediction_couplesexp_90(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_233,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2138821630347054,-0.047578331167034,"experiments_prediction_couplesexp_233(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_204,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0012383900928792,0.0,"experiments_prediction_couplesexp_204(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_223,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2843205574912892,0.0610646293035784,"experiments_prediction_couplesexp_223(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_200,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.927360774818402,0.0060320385866214,"experiments_prediction_couplesexp_200(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_110,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6540235776524859,0.1277148076900746,"experiments_prediction_couplesexp_110(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_198,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3787801127626858,0.0021137742244327,"experiments_prediction_couplesexp_198(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_210,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0570469798657718,0.0,"experiments_prediction_couplesexp_210(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_175,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1275,0.0,"experiments_prediction_couplesexp_175(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_73,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5288713910761155,0.0588663794829745,"experiments_prediction_couplesexp_73(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_92,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9353383458646616,0.0,"experiments_prediction_couplesexp_92(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_141,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4114319738017267,0.0621675418177751,"experiments_prediction_couplesexp_141(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_203,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9110105580693816,0.3216621049159505,"experiments_prediction_couplesexp_203(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_215,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0823529411764705,0.0,"experiments_prediction_couplesexp_215(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_53,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.635010419767788,0.1718329260261537,"experiments_prediction_couplesexp_53(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_32,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9108333333333334,-0.0230957705123788,"experiments_prediction_couplesexp_32(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_241,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1416666666666666,0.04582520990447,"experiments_prediction_couplesexp_241(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_214,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1004524886877828,0.0,"experiments_prediction_couplesexp_214(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_54,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5991666666666666,0.0964646745948921,"experiments_prediction_couplesexp_54(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_106,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9510835913312692,0.0,"experiments_prediction_couplesexp_106(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_187,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.363403382880574,-0.1318858379800128,"experiments_prediction_couplesexp_187(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_10,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0833333333333333,0.0,"experiments_prediction_couplesexp_10(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
