id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.16470588235294117,0.046362386688682235
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.25882352941176473,0.1026262674759889
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.13253012048192772,0.040872541526702104
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.2235294117647059,-0.027777777777777776
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.2,0.07185757571479554
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.15294117647058825,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.15942028985507245,0.04992516832922944
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.12048192771084337,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.2073170731707317,0.07481320020807247
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.2,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.2235294117647059,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.2235294117647059,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.21428571428571427,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1411764705882353,0.04206693202061174
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.1411764705882353,0.04206693202061174
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.2235294117647059,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.15294117647058825,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.07058823529411765,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.16470588235294117,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.2261904761904762,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.2,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.25,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.25882352941176473,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.27058823529411763,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.21176470588235294,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.35714285714285715,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.3764705882352941,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.25,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.25882352941176473,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.25882352941176473,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.2,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.2,0.0
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.3058823529411765,0.05798652349245215
exp_174,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.3058823529411765,0.07237619272956793
