id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.1100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.03100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.05100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.07100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.09100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton1.0100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton3.0100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton5.0100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton7.0100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton9.0100_succ,gen_list_newton,newton,cifar,conv12,0.7647058823529411,0.23007246376811594
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.0110_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.0130_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.0150_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.0170_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.0190_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.01100_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.01150_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.01200_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
exp_116,squeezer_det,L1 Linf ergas sam scc vifp rase,newton0.01300_succ,gen_list_newton,newton,cifar,conv12,0.7411764705882353,0.10952380952380952
