id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8024691358024691,0.2730703415313151
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.30927835417668925
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.17625599697765815
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8571428571428571,0.5071332711220523
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8292682926829268,0.4213976904463449
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,0.4197814858569124
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,0.46291004988627577
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,0.4870551333376622
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.788235294117647,0.3656716417910448
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6588235294117647,0.04542872584900618
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,0.22362565717714109
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8452380952380952,0.37818063801003227
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7951807228915663,0.3079025855574819
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.2962311772783195
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.8452380952380952,0.4853022990323581
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,0.47812677758866495
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,0.3687342703081711
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.41409802336975204
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.6904761904761905,0.08178551512611328
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,0.22438266053235564
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.7738095238095238,0.24059051254340846
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,0.26137076465610193
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.35911069461352363
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.75,0.12454833065683198
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7951807228915663,0.23888232521486266
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.8,0.3192983147142665
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,0.36631027073557787
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.825,0.37984038233530554
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8024691358024691,0.2199888160464535
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.8048780487804879,0.2902322787717205
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.3899434844341313
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8414634146341463,0.43389750830094903
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.32050223975691816
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.27695135175896973
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,0.24741753331854016
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7682926829268293,0.2330061344234427
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,0.38516444325982163
exp_191,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.3045071628598462
