id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,0.5823356699841469
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.4855555949263027
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7764705882352941,0.4724237749989126
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.4855555949263027
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,0.5823356699841469
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.4775963678654713
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.4855555949263027
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.4855555949263027
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7647058823529411,0.47819989138032276
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.4855555949263027
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5331139899831832
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.42436948892739207
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.5183866282575924
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7529411764705882,0.42742520713255516
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5331139899831832
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.42436948892739207
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.5183866282575924
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7529411764705882,0.42742520713255516
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5331139899831832
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.42436948892739207
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.5183866282575924
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7529411764705882,0.42742520713255516
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5331139899831832
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.42436948892739207
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.5183866282575924
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.7529411764705882,0.42742520713255516
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8117647058823529,0.5331139899831832
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,0.42436948892739207
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,0.5183866282575924
exp_180,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,0.5821416398857661
