id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,0.8641975308641975,0.0
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,0.9512195121951219,0.0
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,0.8902439024390244,0.0
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,0.788235294117647,0.0
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.5647058823529412,-0.09352195295828244
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.8588235294117647,0.4131969352706687
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,0.9294117647058824,-0.03449557892028146
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.49411764705882355,0.22968634931176662
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.47058823529411764,0.2581988897471611
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
exp_113,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.4470588235294118,0.2383322135995692
