id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.1100_succ,gen_list_pgd,pgd,cifar,conv12,0.9176470588235294,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.03100_succ,gen_list_pgd,pgd,cifar,conv12,0.058823529411764705,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.05100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.07100_succ,gen_list_pgd,pgd,cifar,conv12,0.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.09100_succ,gen_list_pgd,pgd,cifar,conv12,0.9411764705882353,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd1.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd3.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd5.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd7.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd9.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.110_succ,gen_list_pgd,pgd,cifar,conv12,0.788235294117647,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.130_succ,gen_list_pgd,pgd,cifar,conv12,0.8705882352941177,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.150_succ,gen_list_pgd,pgd,cifar,conv12,0.8941176470588236,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.170_succ,gen_list_pgd,pgd,cifar,conv12,0.9058823529411765,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.190_succ,gen_list_pgd,pgd,cifar,conv12,0.9764705882352941,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.1150_succ,gen_list_pgd,pgd,cifar,conv12,0.9176470588235294,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.1200_succ,gen_list_pgd,pgd,cifar,conv12,0.9647058823529412,0.0
exp_50,squeezer_det,L1 Linf ergas sam scc vifp rase,pgd0.1300_succ,gen_list_pgd,pgd,cifar,conv12,0.9058823529411765,0.0
