id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.4875,-0.005737186497768234
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.4625,-0.01725477753872667
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.47619047619047616,-0.007445291969126747
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.4819277108433735,-0.0056832861622539465
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.4235294117647059,-0.03439153439153439
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.8309859154929577,0.49055245512579637
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
exp_178,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.4642857142857143,-0.011183835382312352
