id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.6751918158567775
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.7142857142857143
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.900398406374502
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4844290657439446
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9234234234234234
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.8808446455505279
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.9102167182662538
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.7523219814241486
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8765432098765432
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9049773755656109
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6641901931649331
exp_48,magnet_det,L0 rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9461538461538461
