id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.6828644501278772
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.6746031746031746
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8605577689243028
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4532871972318339
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.8828828828828829
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9698340874811463
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7058823529411765
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.7739938080495357
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9074074074074074
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8619909502262444
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.736998514115899
exp_64,magnet_det,ergas scc,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.8961538461538462
