file,features,label,ACC,file_name
,L2 L1 L0 sam,magnet_det,0.8592689866491574,"experiments_prediction_magnetexp_310(L2,L1,L0,sam)_magnet_detall0.csv"
,L2 L1 L0 ergas psnrb,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_846(L2,L1,L0,ergas,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi vifp rase psnrb,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_3060(L1,Linf,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas scc rase,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_3102(L1,L0,mse,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 uqi sam rase,magnet_det,0.8533595972860583,"experiments_prediction_magnetexp_555(L1,uqi,sam,rase)_magnet_detall0.csv"
,L1 uqi ergas sam scc rase psnrb,magnet_det,0.891661195009849,"experiments_prediction_magnetexp_3176(L1,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 uqi ergas sam scc vifp rase psnrb,magnet_det,0.878310352374699,"experiments_prediction_magnetexp_3630(L2,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam vifp rase psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_3974(L1,Linf,L0,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam rase,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_2110(L1,Linf,mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L1 mse uqi sam vifp rase psnrb,magnet_det,0.8763405559203327,"experiments_prediction_magnetexp_3496(L2,L1,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas rase,magnet_det,0.8658349748303786,"experiments_prediction_magnetexp_2568(L2,L1,Linf,mse,uqi,ergas,rase)_magnet_detall0.csv"
