id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8439897698209718
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9603174603174603
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.6852589641434262
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.5190311418685121
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9234234234234234
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8642533936651584
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8855869242199108
exp_303,magnet_det,L2 L1 Linf scc,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9769230769230769
