id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7928388746803069
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9126984126984127
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.6294820717131474
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.6332179930795848
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9099099099099099
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9638009049773756
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7058823529411765
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9629629629629629
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.832579185520362
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8870728083209509
exp_1678,magnet_det,L2 L1 L0 mse ergas rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9846153846153847
