id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8132992327365729
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8968253968253969
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8406374501992032
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.40484429065743943
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.8948948948948949
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9226006191950464
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8148148148148148
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8823529411764706
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8098068350668648
exp_101,magnet_det,L2 L0 scc,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9615384615384616
