id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7723785166240409
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8650793650793651
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7450199203187251
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.6366782006920415
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9354354354354354
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9879336349924586
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9256965944272446
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8950617283950617
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8823529411764706
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7682020802377415
exp_1986,magnet_det,L2 L0 sam scc vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9307692307692308
