id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7365728900255755
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8968253968253969
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8127490039840638
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4463667820069204
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9174174174174174
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9079939668174962
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7058823529411765
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9256965944272446
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9444444444444444
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8846153846153846
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8216939078751857
exp_208,magnet_det,Linf scc vifp,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.8807692307692307
