id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8107416879795396
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9126984126984127
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8406374501992032
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.47058823529411764
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9174174174174174
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9638009049773756
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.978328173374613
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.7283950617283951
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8506787330316742
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7830609212481426
exp_24,magnet_det,L1 L0,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9807692307692307
