id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8439897698209718
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9126984126984127
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.649402390438247
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.5294117647058824
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9504504504504504
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9773755656108597
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9907120743034056
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9259259259259259
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9049773755656109
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8469539375928677
exp_1417,magnet_det,Linf mse sam vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9538461538461539
