id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7263427109974424
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8095238095238095
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7609561752988048
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.5017301038062284
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9144144144144144
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.861236802413273
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7058823529411765
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9009287925696594
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9876543209876543
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9049773755656109
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8469539375928677
exp_180,magnet_det,Linf L0 ergas,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9615384615384616
