id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7365728900255755
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8412698412698413
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8207171314741036
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4602076124567474
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.8993993993993994
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9879336349924586
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.8885448916408669
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9135802469135802
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8416289592760181
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6998514115898959
exp_100,magnet_det,L2 L0 sam,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9807692307692307
