id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.6035805626598465
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.626984126984127
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7848605577689243
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.35294117647058826
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9219219219219219
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9095022624434389
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8235294117647058
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.7739938080495357
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8580246913580247
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8755656108597285
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6731054977711739
exp_222,magnet_det,L0 uqi sam,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9538461538461539
