id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8312020460358056
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9206349206349206
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.6175298804780877
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.6020761245674741
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9279279279279279
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9773755656108597
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8235294117647058
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8619909502262444
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8811292719167905
exp_2049,magnet_det,L1 Linf L0 mse uqi scc,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9653846153846154
