id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8439897698209718
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9603174603174603
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7689243027888446
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.46366782006920415
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9024024024024024
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9411764705882353
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7058823529411765
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9814814814814815
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8597285067873304
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8543833580980683
exp_136,magnet_det,L1 Linf ergas,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9846153846153847
