id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8593350383631714
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9444444444444444
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7649402390438247
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.5605536332179931
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.8753753753753754
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9894419306184012
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.6470588235294118
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8733031674208145
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8826151560178306
exp_1627,magnet_det,L2 L1 Linf mse sam psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9846153846153847
