id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8107416879795396
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9206349206349206
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.6175298804780877
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.6608996539792388
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9309309309309309
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8235294117647058
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9938080495356038
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9876543209876543
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8687782805429864
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.888558692421991
exp_1676,magnet_det,L2 L1 L0 mse ergas scc,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9807692307692307
