id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8439897698209718
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9285714285714286
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.6693227091633466
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.5432525951557093
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.924924924924925
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9638009049773756
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8235294117647058
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9907120743034056
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8827160493827161
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8438914027149321
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.8647845468053492
exp_3515,magnet_det,L2 Linf L0 mse uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9653846153846154
