id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7723785166240409
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8650793650793651
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8884462151394422
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.43944636678200694
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9264264264264265
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9034690799396682
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8235294117647058
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9040247678018576
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9197530864197531
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.918552036199095
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7711738484398217
exp_1066,magnet_det,L2 mse uqi vifp psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9769230769230769
