file,features,label,ACC,file_name
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8949441891004596,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall541.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.88881636205396,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall350.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8883802049269676,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall342.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8817691477885653,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall545.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8810137457044673,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall244.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.878968253968254,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall534.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8787027027027027,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall460.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.875674508957479,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall457.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8754112744022812,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall280.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8749172733289212,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall446.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8746713409290097,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall374.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8746701846965699,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall327.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8742097231305864,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall341.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8738012205754141,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall504.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8727907484180668,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall223.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8718570798411999,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall336.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.871664829106946,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall555.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.871523178807947,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall481.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8709533377986157,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall397.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8705035971223022,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall382.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8699365009853295,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall344.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8699134199134199,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall477.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8695652173913043,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall531.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8694061962134251,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall264.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.868673647469459,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall540.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8685527747551687,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall454.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8683479375935029,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall494.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.867109634551495,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall509.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8665037760995113,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall334.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8655035335689046,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall207.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8655008635578584,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall528.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8651193343551565,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall546.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8635437881873728,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall434.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8632701937731331,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall318.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8626003907097894,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall568.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8624014022787029,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall411.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8622202720491443,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall486.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8621745788667687,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall430.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8618796662274923,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall314.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8614850195397308,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall369.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8607019064124783,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall288.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8597777777777778,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall231.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8590259159964254,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall444.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.859004486220893,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall319.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8589827548570181,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall543.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8580573951434879,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall232.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8579620644022938,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall467.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8578001752848379,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall364.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8575783972125436,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall200.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8575227121648571,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall390.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.856859285399206,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall383.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8566696113074205,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall470.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.856006877283473,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall420.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8551290392539579,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall276.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8551079456933007,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall273.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8550821127385708,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall321.csv"
