attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
pgd,pgd0.1150_succ,gen_list_pgd,cifar,conv12,1.0,4.066806679334773,201.6521427182992,0.1000000532935647,3068.0,0.0053837619033469,0.9687298562975928,12388.983652665218,0.1800130288352788,0.7017752858728906,0.9045258949884998,1786.2162059686702,22.54696380151085,13
deep,deep2.0100_succ,gen_list_1,cifar,conv12,1.0,0.112684432640206,4.023371827289586,0.0136387794625525,2746.0,4.133392369611044e-06,0.9998057654253598,698.9021787267479,0.0064308213660686,0.9955587192103538,0.9997513689275316,100.4854024429376,25.876987977332767,57
elastic,elastic503.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0524449782497731,0.8153622858664584,0.0100152207355873,3072.0,8.953371561260362e-07,0.9999958269919218,107.23435976252608,0.0018562297553186,0.999536628110916,1.0002359787386923,15.403579806613502,60.64271476304235,31
boundary,boundary50000.30.0425_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.0399747206982746,1.5035900495800318,0.0042523498628653,3072.0,5.201752262060775e-07,0.9999984182575312,69.94662537647841,0.0012447084469254,0.999813421445772,0.9997416628406454,10.11401238595232,62.969196349032,2
boundary,boundary50000.090.0325_succ,gen_list_boundary,cifar,conv12,0.9411764705882352,0.0253879134449226,1.0155195680026894,0.0030026407802805,3070.0,2.0981319957255315e-07,0.9999996721733084,36.81657968588028,0.0006486847893849,0.9999451248629924,0.9999716374723095,5.3140155480710725,67.15549972114788,37
deep,deep0.0100_succ,gen_list_1,cifar,conv12,0.8352941176470589,0.0071550038073541,0.2410661132896666,0.0007715796723085,3072.0,1.666473941512112e-08,0.9999999631734936,10.382641278247135,0.0001984387734804,0.9999709143077056,0.9999615897397052,1.4967405044811752,78.56677844489104,70
jsma,jsma1.00.2_succ,gen_list_jsma,cifar,conv12,1.0,3.264627567805937,26.41178059823372,0.6588235294117647,2562.0,0.0034693337097911,0.9917763402633188,3488.247369637547,0.0665079677927315,0.8615507541089341,0.9671658983572196,503.48513946506046,26.44041129904917,79
elastic,elastic501.0_succ,gen_list_elastic,cifar,conv12,1.0,0.039470901626009,0.4374962480044784,0.0083916835925158,3004.0,5.071458578027627e-07,0.9999958774263794,92.82329406672145,0.0013154866928612,0.9998821768477052,0.9998265007545,13.344340820551649,63.033867840647055,33
pgd,pgd7.0100_succ,gen_list_pgd,cifar,conv12,1.0,25.69982355556202,1204.386490027402,0.992156862745098,3071.0,0.2150003029905665,0.5936746470790776,53958.85839057868,0.8246959122322955,-0.0133923385563852,0.0230335663067901,7780.184629829806,6.963812251169852,20
cw2,cw210.01000_succ,gen_list_3,cifar,conv12,1.0,0.2583340518150652,9.745870948772804,0.0302042047182719,3072.0,2.1724115340881778e-05,0.999909322921078,611.4179016482348,0.0099289295830746,0.989993956801266,0.999290363656399,87.60160249605237,46.70773805916964,46
