id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.9002557544757033
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9365079365079365
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8804780876494024
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.40484429065743943
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.954954954954955
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7368421052631579
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9502262443438914
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7280832095096582
exp_1661,squeezer_det,L2 L1 Linf sam scc psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.8807692307692307
