id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8925831202046036
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9365079365079365
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.6892430278884463
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4429065743944637
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9714714714714715
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.6749226006191951
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9389140271493213
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7488855869242199
exp_2997,squeezer_det,L1 Linf L0 mse sam scc rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9346153846153846
