id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8695652173913043
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9285714285714286
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7729083665338645
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.45674740484429066
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9654654654654654
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.9102167182662538
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9389140271493213
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6953937592867756
exp_3324,squeezer_det,L2 L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9307692307692308
