id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.9002557544757033
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9444444444444444
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8565737051792829
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.3391003460207612
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9624624624624625
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8544891640866873
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9524886877828054
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6998514115898959
exp_1189,squeezer_det,L1 Linf ergas sam rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9576923076923077
