id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8900255754475703
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9603174603174603
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7410358565737052
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.2975778546712803
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9624624624624625
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9879336349924586
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7956656346749226
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9638009049773756
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7087667161961367
exp_34,squeezer_det,Linf mse,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9653846153846154
