id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8976982097186701
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9126984126984127
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7768924302788844
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.40484429065743943
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9654654654654654
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7337461300309598
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9683257918552036
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7280832095096582
exp_2244,squeezer_det,L1 mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.926923076923077
