id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8925831202046036
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9285714285714286
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.848605577689243
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.38408304498269896
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9624624624624625
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7956656346749226
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9845201238390093
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9819004524886877
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7191679049034175
exp_2142,squeezer_det,L1 Linf uqi ergas scc vifp,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9615384615384616
