id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.649616368286445
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.6984126984126984
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8725099601593626
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.23875432525951557
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9669669669669669
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.7987616099071208
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9197530864197531
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9343891402714932
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.637444279346211
exp_5,squeezer_det,uqi,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.823076923076923
