id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8951406649616368
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9523809523809523
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.848605577689243
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.43252595155709345
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9564564564564565
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9814814814814815
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9434389140271493
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6998514115898959
exp_3239,squeezer_det,Linf mse uqi ergas sam scc psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.926923076923077
