id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8567774936061381
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9047619047619048
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.796812749003984
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.28719723183391005
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9519519519519519
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7337461300309598
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9009287925696594
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8518518518518519
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.918552036199095
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6478454680534919
exp_380,squeezer_det,L2 L0 mse ergas,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9653846153846154
