id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8951406649616368
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9603174603174603
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7529880478087649
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4602076124567474
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9624624624624625
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9411764705882353
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7221396731054978
exp_470,squeezer_det,L1 Linf L0 psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9653846153846154
