id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8670076726342711
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9206349206349206
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7450199203187251
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.3806228373702422
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9594594594594594
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.9102167182662538
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9907120743034056
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9197530864197531
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9321266968325792
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6894502228826151
exp_3925,squeezer_det,L2 Linf L0 mse uqi ergas vifp rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9538461538461539
