id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7723785166240409
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.7619047619047619
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.9243027888446215
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.3217993079584775
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9669669669669669
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9653092006033183
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.8637770897832817
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9382716049382716
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9457013574660633
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6924219910846954
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.95
