id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.887468030690537
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9206349206349206
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8924302788844621
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.41522491349480967
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9519519519519519
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9876543209876543
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9457013574660633
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7280832095096582
exp_873,squeezer_det,L2 L1 mse scc rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9576923076923077
