id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8567774936061381
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8968253968253969
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.796812749003984
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.370242214532872
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9564564564564565
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9473684210526315
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8703703703703703
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9321266968325792
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6315007429420505
exp_1989,squeezer_det,L2 L0 sam vifp rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9307692307692308
