id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.9002557544757033
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9603174603174603
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7888446215139442
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.3044982698961938
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.954954954954955
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9879336349924586
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7956656346749226
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9411764705882353
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7221396731054978
exp_13,squeezer_det,L2 Linf,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9615384615384616
