id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7647058823529411
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.753968253968254
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7768924302788844
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.30103806228373703
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9669669669669669
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.975867269984917
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8204334365325078
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.8823529411764706
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.920814479638009
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6864784546805349
exp_33,squeezer_det,Linf L0,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9615384615384616
