id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8976982097186701
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9444444444444444
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7928286852589641
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4290657439446367
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9504504504504504
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7337461300309598
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9938271604938271
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9524886877828054
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7221396731054978
exp_307,squeezer_det,L2 L1 L0 mse,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9653846153846154
