id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8951406649616368
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9047619047619048
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8247011952191236
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.3391003460207612
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9714714714714715
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.9102167182662538
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9845201238390093
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9506172839506173
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9615384615384616
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6820208023774146
exp_2832,squeezer_det,L2 Linf mse uqi ergas sam vifp,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9038461538461539
