id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8414322250639387
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.8571428571428571
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8764940239043825
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.3737024221453287
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.954954954954955
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9879336349924586
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9535603715170279
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.8765432098765432
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9230769230769231
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.6523031203566122
exp_2927,squeezer_det,L2 L0 uqi ergas sam rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.95
